,name,company,year,Price,kms_driven,fuel_type,company_grouped
0,Hyundai Santro Xing,Hyundai,2007,80000,45000,Petrol,Hyundai
1,Mahindra Jeep CL550,Mahindra,2006,425000,40,Diesel,Mahindra
2,Hyundai Grand i10,Hyundai,2014,325000,28000,Petrol,Hyundai
3,Ford EcoSport Titanium,Ford,2014,575000,36000,Diesel,Ford
4,Ford Figo,Ford,2012,175000,41000,Diesel,Ford
5,Hyundai Eon,Hyundai,2013,190000,25000,Petrol,Hyundai
6,Ford EcoSport Ambiente,Ford,2016,830000,24530,Diesel,Ford
7,Maruti Suzuki Alto,Maruti,2015,250000,60000,Petrol,Maruti
8,Skoda Fabia Classic,Skoda,2010,182000,60000,Petrol,Other
9,Maruti Suzuki Stingray,Maruti,2015,315000,30000,Petrol,Maruti
10,Hyundai Elite i20,Hyundai,2014,415000,32000,Petrol,Hyundai
11,Mahindra Scorpio SLE,Mahindra,2015,320000,48660,Diesel,Mahindra
12,Hyundai Santro Xing,Hyundai,2007,80000,45000,Petrol,Hyundai
13,Mahindra Jeep CL550,Mahindra,2006,425000,40,Diesel,Mahindra
14,Audi A8,Audi,2017,1000000,4000,Petrol,Other
15,Audi Q7,Audi,2014,500000,16934,Diesel,Other
16,Mahindra Scorpio S10,Mahindra,2016,350000,43000,Diesel,Mahindra
17,Maruti Suzuki Alto,Maruti,2014,160000,35550,Petrol,Maruti
18,Mahindra Scorpio S10,Mahindra,2016,350000,43000,Diesel,Mahindra
19,Mahindra Scorpio S10,Mahindra,2016,310000,39522,Diesel,Mahindra
20,Maruti Suzuki Alto,Maruti,2015,75000,39000,Petrol,Maruti
21,Hyundai i20 Sportz,Hyundai,2012,100000,55000,Petrol,Hyundai
22,Hyundai i20 Sportz,Hyundai,2012,100000,55000,Petrol,Hyundai
23,Hyundai i20 Sportz,Hyundai,2012,100000,55000,Petrol,Hyundai
24,Maruti Suzuki Alto,Maruti,2017,190000,72000,Petrol,Maruti
25,Maruti Suzuki Vitara,Maruti,2016,290000,15975,Diesel,Maruti
26,Maruti Suzuki Alto,Maruti,2008,95000,70000,Petrol,Maruti
27,Mahindra Bolero DI,Mahindra,2017,180000,23452,Diesel,Mahindra
28,Maruti Suzuki Swift,Maruti,2014,385000,35522,Diesel,Maruti
29,Mahindra Scorpio S10,Mahindra,2015,250000,48508,Diesel,Mahindra
30,Maruti Suzuki Swift,Maruti,2017,180000,15487,Petrol,Maruti
31,Maruti Suzuki Wagon,Maruti,2013,105000,39000,Petrol,Maruti
32,Maruti Suzuki Wagon,Maruti,2013,105000,39000,Petrol,Maruti
33,Toyota Innova 2.0,Toyota,2012,650000,82000,Diesel,Toyota
34,Renault Lodgy 85,Renault,2018,689999,20000,Diesel,Renault
35,Skoda Yeti Ambition,Skoda,2012,448000,68000,Diesel,Other
36,Maruti Suzuki Baleno,Maruti,2017,549000,32000,Diesel,Maruti
37,Renault Duster 110,Renault,2012,501000,38000,Diesel,Renault
38,Renault Duster 85,Renault,2013,489999,27000,Diesel,Renault
39,Honda City 1.5,Honda,2011,280000,33000,Petrol,Honda
40,Maruti Suzuki Alto,Maruti,2015,250000,60000,Petrol,Maruti
41,Maruti Suzuki Dzire,Maruti,2013,349999,46000,Diesel,Maruti
42,Honda Amaze,Honda,2013,284999,46000,Diesel,Honda
43,Honda Amaze 1.5,Honda,2015,345000,36000,Diesel,Honda
44,Honda City,Honda,2015,499999,55000,Petrol,Honda
45,Datsun Redi GO,Datsun,2017,235000,16000,Petrol,Other
46,Maruti Suzuki SX4,Maruti,2010,249999,36000,Petrol,Maruti
47,Mitsubishi Pajero Sport,Mitsubishi,2015,1475000,47000,Diesel,Other
48,Mahindra Bolero DI,Mahindra,2017,180000,23452,Diesel,Mahindra
49,Maruti Suzuki Swift,Maruti,2014,385000,35522,Diesel,Maruti
50,Mahindra Scorpio S10,Mahindra,2015,250000,48508,Diesel,Mahindra
51,Maruti Suzuki Swift,Maruti,2017,180000,15487,Petrol,Maruti
52,Maruti Suzuki Wagon,Maruti,2013,105000,39000,Petrol,Maruti
53,Maruti Suzuki Wagon,Maruti,2013,105000,39000,Petrol,Maruti
54,Mahindra Scorpio S10,Mahindra,2015,395000,35000,Diesel,Mahindra
55,Maruti Suzuki Swift,Maruti,2017,220000,30874,Petrol,Maruti
56,Honda City ZX,Honda,2017,170000,15000,Diesel,Honda
57,Maruti Suzuki Wagon,Maruti,2013,85000,29685,Petrol,Maruti
58,Ford Figo,Ford,2012,175000,41000,Diesel,Ford
59,Hyundai Eon,Hyundai,2013,190000,25000,Petrol,Hyundai
60,Tata Indigo eCS,Tata,2017,200000,130000,Diesel,Tata
61,Ford EcoSport Ambiente,Ford,2016,830000,24530,Diesel,Ford
62,Tata Indigo eCS,Tata,2017,200000,130000,Diesel,Tata
63,Mahindra Scorpio SLE,Mahindra,2012,570000,19000,Diesel,Mahindra
64,Volkswagen Polo Highline,Volkswagen,2014,315000,60000,Petrol,Other
65,Skoda Fabia Classic,Skoda,2010,182000,60000,Petrol,Other
66,Maruti Suzuki Stingray,Maruti,2015,315000,30000,Petrol,Maruti
67,Chevrolet Spark LS,Chevrolet,2010,110000,41000,Petrol,Chevrolet
68,Renault Duster 110PS,Renault,2012,501000,35000,Diesel,Renault
69,Honda City,Honda,2015,448999,54000,Petrol,Honda
70,Mini Cooper S,Mini,2013,1891111,13000,Petrol,Other
71,Datsun Redi GO,Datsun,2017,235000,16000,Petrol,Other
72,Skoda Fabia 1.2L,Skoda,2011,159500,38200,Diesel,Other
73,Honda Amaze,Honda,2015,344999,22000,Petrol,Honda
74,Honda Amaze,Honda,2015,344999,22000,Petrol,Honda
75,Renault Duster,Renault,2014,449999,50000,Diesel,Renault
76,Mini Cooper S,Mini,2013,1891111,13500,Petrol,Other
77,Mahindra Scorpio S4,Mahindra,2015,865000,30000,Diesel,Mahindra
78,Mahindra Scorpio VLX,Mahindra,2014,699000,50000,Diesel,Mahindra
79,Mahindra Quanto C8,Mahindra,2013,375000,20000,Diesel,Mahindra
80,Ford EcoSport,Ford,2017,489999,39000,Petrol,Ford
81,Honda Brio,Honda,2012,224999,30000,Petrol,Honda
82,Volkswagen Vento Highline,Volkswagen,2019,1200000,3600,Diesel,Other
83,Hyundai i20 Magna,Hyundai,2009,195000,32000,Petrol,Hyundai
84,Toyota Corolla Altis,Toyota,2010,351000,38000,Diesel,Toyota
85,Hyundai Verna Transform,Hyundai,2008,160000,45000,Petrol,Hyundai
86,Toyota Corolla Altis,Toyota,2009,240000,35000,Petrol,Toyota
87,Honda City 1.5,Honda,2005,90000,50000,Petrol,Honda
88,Hyundai Elite i20,Hyundai,2014,415000,32000,Petrol,Hyundai
89,Skoda Fabia 1.2L,Skoda,2011,155000,45863,Diesel,Other
